user_input,retrieved_contexts,response,reference,answer_relevancy,faithfulness,context_precision,context_recall
家用扫地机器人的吸力建议选择多少Pa以上？,"['扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。', '### 清洁系统\n6. **扫地机器人的吸力单位 Pa 是什么意思？**\n- 帕斯卡(Pascal)，表示真空吸力大小。2000Pa 可吸起绿豆，2500Pa 可清洁地毯。\n7. **滚刷和胶刷有什么区别？**\n- 滚刷清洁力更强但易缠绕毛发；胶刷不易缠绕但清洁缝隙灰尘效果稍差。\n8. **边刷的作用是什么？**\n- 将墙边、角落的灰尘扫向主吸口，提高边缘清洁效果。', '42. **有宠物的家庭怎么选？**\n- 大吸力(≥2500Pa)、胶刷设计、大尘盒容量。\n43. **地毯多的家庭需要注意什么？**\n- 确认地毯识别和自动增压功能，吸力≥2500Pa。\n### 品牌对比\n44. **iRobot 和国产机器人主要区别？**\n- iRobot 算法成熟但功能单一；国产机型功能丰富性价比高。\n45. **科沃斯和石头哪个更好？**']",家用扫地机器人的吸力建议选择≥3000Pa，地毯场景需≥4000Pa。,建议选择≥3000Pa吸力机型。,0.7645355682903306,1.0,0.9999999999,1.0
80㎡及以下的小户型扫地机器人续航时长需要多少？,"['4. 避障能力：3D结构光避障识别精度优于红外，可有效避开细小杂物，带宠物家庭优先选此配置。\n\n5. 续航时长：小户型（≤80㎡）需≥60分钟，大户型（≥120㎡）建议≥120分钟，支持断点续扫更实用。\n\n6. 水箱容量：清水箱≥300ml、污水箱≥250ml适配大户型，小户型可选择200ml左右容量，减少机身重量。', '- 若机器人使用3年以上，出现吸力严重下降、拖地模组频繁故障、建图错乱且维修费用较高（超过新机价格的1/3），建议更换新机，新款机型的扫拖功能和避障效果更优。', '## 五、选购指南类\n### 选购要素\n39. **选购时最应该关注哪些参数？**\n- 导航类型、吸力大小、电池容量、尘盒/水箱容量。\n40. **小户型适合哪种扫地机器人？**\n- 基础激光导航机型即可，如米家 1C、石头 T4。\n41. **大户型应该注意什么？**\n- 选择大电池(>5200mAh)、自动集尘或自动洗拖布机型。\n42. **有宠物的家庭怎么选？**']",小户型（≤80㎡）扫地机器人续航时长需≥60分钟。,需≥60分钟。,0.7733740224247138,1.0,0.9999999999,1.0
自动洗拖布款为什么优先选择热风烘干款？,"['7. 拖布类型：电动旋转拖布清洁力优于静压拖布，顽固污渍场景必备，木地板建议选可抬升拖布款。\n\n8. 集尘功能：懒人首选自动集尘款，集尘袋容量≥2.5L可减少更换频率，注意选择密封防漏灰设计。\n\n9. 自动洗拖布：优先选热风烘干款，避免拖布发霉异味，清洗转速≥150转/分钟清洁更彻底。\n\n10. 品牌选择：一线品牌（科沃斯、石头）品控和售后更完善，小众品牌需确认本地是否有维修网点。', '107. 集尘电机：自动集尘款电机吸力≥2000Pa，确保尘盒灰尘完全吸入集尘袋。\n\n108. 集尘袋材质：无纺布集尘袋防漏灰、容量大，可降解材质更环保，根据需求选择。\n\n109. 热风烘干温度：自动洗拖布款烘干温度≥50℃，烘干时间≤2小时，避免拖布潮湿发霉。\n\n110. 烘干噪音：热风烘干时噪音≤50dB，避免噪音过大影响生活。', '51. 实测体验：条件允许可现场试用，测试导航精准度、避障效果、吸力大小和拖地效果。\n\n52. 口碑参考：优先查看真实用户评价，重点关注续航、避障、售后等长期使用反馈，避开差评集中机型。\n\n53. 价格区间：预算3000元内选基础款（激光导航+旋转拖布），5000元以上可选自动集尘+热风烘干款。']",热风烘干款可有效避免拖布潮湿发霉和产生异味，烘干温度通常≥50℃、时间≤2小时，确保拖布干爽卫生。,可以避免拖布发霉异味。,0.6003330714903929,1.0,0.99999999995,1.0
想要清理床底或沙发底，对机身高度有什么要求？,"['11. 机身高度：床底/沙发底高度≤8cm，需选机身高度≤7.5cm机型，避免无法进入清扫死角。\n\n12. 越障能力：门槛高度≤2cm选越障≥2cm机型，地毯场景需强化驱动轮动力，避免卡困。\n\n13. 过滤系统：HEPA滤网等级≥H13可过滤细小灰尘和过敏原，过敏体质家庭必备，注意滤网是否可水洗。\n\n14. 主刷设计：防缠绕主刷（带硅胶条）适合长发/宠物家庭，无主刷款适合短毛地毯和硬质地面。', '- 若床底、沙发底高度≥机器人高度，可开启“深度清扫”模式清理，提前清理底部缠绕物，设置无禁区。\n79. **冬季使用机器人需要注意什么？**\n- 避免机器人在低温环境下长时间工作，电池在低温下续航会衰减，及时回充，清理机身表面冰霜。\n80. **夏季使用机器人需要注意什么？**\n- 避免机器人在暴晒环境下工作，定期清理电机散热口，防止过热保护，及时补充水箱水量。', '- 清理床底、沙发底的缠绕物，确保机器人可顺利进入，在APP中对该区域设置“深度拖扫”，增大吸力和拖地次数。']",若床底或沙发底高度小于等于8厘米，需选择机身高度不超过7.5厘米的机型，以确保机器人能够进入清扫死角。,床底或沙发底高度≤8cm时，需选机身高度≤7.5cm的机型。,0.7592818073962653,1.0,0.9999999999,1.0
过敏体质家庭选购扫地机器人，对过滤系统有什么要求？,"['11. 机身高度：床底/沙发底高度≤8cm，需选机身高度≤7.5cm机型，避免无法进入清扫死角。\n\n12. 越障能力：门槛高度≤2cm选越障≥2cm机型，地毯场景需强化驱动轮动力，避免卡困。\n\n13. 过滤系统：HEPA滤网等级≥H13可过滤细小灰尘和过敏原，过敏体质家庭必备，注意滤网是否可水洗。\n\n14. 主刷设计：防缠绕主刷（带硅胶条）适合长发/宠物家庭，无主刷款适合短毛地毯和硬质地面。', '9. **尘盒过滤系统有哪几种类型？**\n- 主要有 HEPA 滤网（过滤 0.3μm 颗粒）、海绵滤网和复合滤网三种。\n10. **为什么有些机型采用双主刷设计？**\n- 双向旋转的主刷能更好地拾取颗粒物，特别适合硬质地面。\n## 二、产品功能类\n### 清扫功能\n11. **扫地机器人能清扫哪些类型的地面？**\n- 瓷砖、木地板、短毛地毯等，长毛地毯需确认机器越障能力。', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。']",过敏体质家庭选购扫地机器人时，过滤系统需具备HEPA滤网，且等级应≥H13，以有效过滤细小灰尘和过敏原；同时需关注滤网是否可水洗。,HEPA滤网等级需≥H13，以过滤细小灰尘和过敏原。,0.7864657839024959,0.75,0.9999999999,1.0
长发或带宠物家庭，适合选择什么样的主刷？,"['11. 机身高度：床底/沙发底高度≤8cm，需选机身高度≤7.5cm机型，避免无法进入清扫死角。\n\n12. 越障能力：门槛高度≤2cm选越障≥2cm机型，地毯场景需强化驱动轮动力，避免卡困。\n\n13. 过滤系统：HEPA滤网等级≥H13可过滤细小灰尘和过敏原，过敏体质家庭必备，注意滤网是否可水洗。\n\n14. 主刷设计：防缠绕主刷（带硅胶条）适合长发/宠物家庭，无主刷款适合短毛地毯和硬质地面。', '31. 地面适配：木地板需选拖布可抬升、出水量可调款，瓷砖地面优先强吸力+旋转拖布组合。\n\n32. 宠物专属：带宠物家庭额外关注防毛发缠绕、除味功能，可选带宠物模式的机型，强化毛发清扫。\n\n33. 粉尘处理：细粉尘多的场景（如装修后）选密封尘盒+高效过滤，避免二次扬尘。\n\n34. 操作难度：长辈使用优先选按键简洁、APP界面直观的机型，避免复杂设置。', '159. 边刷材质：尼龙+硅胶混合材质边刷，耐磨且不易变形，清洁效果优于纯尼龙边刷。\n\n160. 主刷材质：橡胶+尼龙组合主刷，防缠绕且去污力强，适配不同地面。\n\n161. 充电座占地面积：充电座尺寸≤30cm×20cm，节省空间，便于摆放。\n\n162. 机身底部设计：底部平整无凸起，避免勾住地毯边缘或电线。\n\n163. 防毛发缠绕电机：电机带防毛发缠绕设计，减少毛发进入电机影响运转。']",适合长发或带宠物家庭的主刷应选择防缠绕主刷（带硅胶条）或橡胶+尼龙组合主刷，这两种设计均可有效防缠绕并适配不同地面。,适合选择防缠绕主刷（带硅胶条）。,0.9483998589597813,0.6666666666666666,0.9999999999666667,1.0
扫地机器人的工作噪音在多少分贝适合卧室使用？,"['15. 边刷配置：双边刷清扫覆盖率优于单边刷，边角清洁更到位，可调节转速款适配不同地面。\n\n16. APP功能：支持分区清扫、禁区设置、定时任务为基础功能，高阶可选语音控制、多楼层地图。\n\n17. 网络适配：确认支持2.4G/5G双频WiFi，单2.4G机型需确保路由器信号覆盖无死角。\n\n18. 噪音控制：工作噪音≤55dB更适合卧室使用，地毯模式噪音会升高，优先选降噪电机机型。', '155. 电机启动噪音：电机启动时噪音≤55dB，避免突然噪音惊吓家人和宠物。\n\n156. 机身振动：工作时机身振动≤0.5mm，避免振动过大导致移位或损坏家具。\n\n157. 清洁液残留：拖布清洁后无清洁液残留，避免地面发黏，影响行走体验。\n\n158. 尘盒异味：密封尘盒+活性炭滤网可吸附异味，避免灰尘异味扩散。', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。']",扫地机器人的工作噪音不超过55dB更适合卧室使用。,工作噪音≤55dB更适合卧室使用。,0.8321590556630851,0.5,0.99999999995,1.0
扫地机器人机身重量控制在多少以内更便于手动搬运？,"['27. 童锁功能：有小孩家庭需开启童锁，防止误触操作，确保机身按键和APP均可设置。\n\n28. 售后政策：优先选整机保修≥2年、核心部件（电机、电池）保修≥3年的机型，售后响应时效≤24小时。\n\n29. 配件成本：确认滤网、拖布、边刷等易损件价格，选择通用性强、性价比高的机型，降低长期使用成本。\n\n30. 重量控制：机身重量≤5kg更便于手动搬运，清洁充电座和移动至不同楼层更省力。', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。', '70. 故障自检：机身可自动检测故障并在APP提示，便于快速排查问题，减少售后沟通成本。\n\n71. 异地控制：支持远程控制清扫，出差时可开启清扫，回家即可享受干净环境。\n\n72. 多设备联动：可与智能家居设备联动（如智能音箱、摄像头），实现场景化清洁。\n\n73. 机身尺寸：宽度≤35cm便于在家具缝隙中穿梭，长度≤35cm提升转向灵活性。']",机身重量控制在≤5kg更便于手动搬运。,机身重量≤5kg。,0.6263711046199386,1.0,0.9999999999,1.0
复式户型选购扫地机器人必须具备什么地图功能？,"['扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。', '## 五、选购指南类\n### 选购要素\n39. **选购时最应该关注哪些参数？**\n- 导航类型、吸力大小、电池容量、尘盒/水箱容量。\n40. **小户型适合哪种扫地机器人？**\n- 基础激光导航机型即可，如米家 1C、石头 T4。\n41. **大户型应该注意什么？**\n- 选择大电池(>5200mAh)、自动集尘或自动洗拖布机型。\n42. **有宠物的家庭怎么选？**', '43. 清洁液适配：支持添加专用清洁液，避免使用腐蚀性强的清洁剂，部分机型带清洁液自动配比功能。\n\n44. 机身防水：机身防水等级≥IPX4，可应对潮湿地面和轻微洒水，避免进水短路。\n\n45. 散热设计：电机散热孔位置合理，避免被杂物遮挡，长时间工作不发热保护电机寿命。\n\n46. 地图编辑：支持手动绘制清扫区域、删除错误地图，可调整禁区范围，适配复杂户型。']",支持地图编辑功能，如手动绘制清扫区域、删除错误地图、调整禁区范围，以适配复杂户型。,多楼层地图功能，可存储≥3张地图。,0.48965955332131933,0.8,0.0,0.0
如果门槛高度≤2cm，选购扫地机器人时越障能力需要多少？,"['11. 机身高度：床底/沙发底高度≤8cm，需选机身高度≤7.5cm机型，避免无法进入清扫死角。\n\n12. 越障能力：门槛高度≤2cm选越障≥2cm机型，地毯场景需强化驱动轮动力，避免卡困。\n\n13. 过滤系统：HEPA滤网等级≥H13可过滤细小灰尘和过敏原，过敏体质家庭必备，注意滤网是否可水洗。\n\n14. 主刷设计：防缠绕主刷（带硅胶条）适合长发/宠物家庭，无主刷款适合短毛地毯和硬质地面。', '12. **最大越障高度是多少？**\n- 多数机型 1.5-2cm，高端机型可达 2.5cm。', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。']",根据参考资料，当门槛高度≤2cm时，建议选购越障能力≥2cm的机型。,需选择越障能力≥2cm的机型。,0.5050175518228666,1.0,0.99999999995,1.0
